Id,Prediction
1249,-28.268260453090118
1250,-27.531234706369279
1251,-27.752435867227941
1252,-28.354330896756387
1253,-28.733257137268623
1254,-28.522310935791051
1255,-27.052194310920100
1256,-26.320249633969457
1257,-27.734600067984605
1258,-25.697642601653637
1259,-27.085649674217166
1260,-26.743616334767289
1261,-26.505670110950238
1262,-27.071374094914226
1263,-27.294906674952696
1264,-26.051751795874765
1265,-25.923686307000366
1266,-26.796990829095847
1267,-27.768730206722484
1268,-27.306719665341625
1269,-28.330780581406916
1270,-27.674039146160741
1271,-28.569599192778437
1272,-28.139940983837196
1273,-28.901514174408774
1274,-28.016760950906217
1275,-28.110032085110671
1276,-27.067753355203671
1277,-27.800576346120799
1278,-27.458809605096537
1279,-27.917498562776466
1280,-28.515738703211618
1281,-28.069713883711412
1282,-27.090453475573831
1283,-26.840540288446149
1284,-26.433118889229601
1285,-26.484636237839695
1286,-25.713478833078216
1287,-24.706449803900853
1288,-25.074780468581768
1289,-24.798682496586693
1290,-25.668743073735428
1291,-26.132736033762107
1292,-25.085407634086597
1293,-26.861495059448039
1294,-26.045600736128815
1295,-25.275760821541034
1296,-23.304477477031753
1297,-23.631237350523829
1298,-23.160706758742855
1299,-23.487438326469764
1300,-21.856762121313530
1301,-20.928692216625993
1302,-20.326158667111827
1303,-19.833354427904577
1304,-20.033694356903400
1305,-19.331767796603401
1306,-19.783276532779894
1307,-19.277732488319050
1308,-19.629910650055272
1309,-20.490037923268439
1310,-19.766731314257488
1311,-18.930826235222071
1312,-20.203096669983236
1313,-21.460072643922611
1314,-20.325763623220393
1315,-20.096973588208822
1316,-19.599433360523815
1317,-19.506517974991773
1318,-19.540716284732817
1319,-20.828889697112022
1320,-20.951662245653523
1321,-19.960976236910991
1322,-21.273524498586323
1323,-20.169356231685132
1324,-20.502178103825184
1325,-20.172056875643918
1326,-19.861071194536848
1327,-19.778560247928031
1328,-20.812931585954633
1329,-20.622245853880074
1330,-20.545080217671959
1331,-20.402583124108006
1332,-20.791499970048463
1333,-20.599722424103753
1334,-20.318705619722508
1335,-20.621488123549565
1336,-20.600527128627835
1337,-20.574344454203587
1338,-21.668768196425059
1339,-20.897634333639964
1340,-20.546879659240339
1341,-21.848197538574521
1342,-21.149659493502863
1343,-20.912134324157780
1344,-20.653146183787705
1345,-20.335016103573498
1346,-19.874699902080376
1347,-19.767858970058604
1348,-20.058303094778086
1349,-19.246166809567629
1350,-17.087921901138561
1351,-17.249877408169372
1352,-18.440106242110854
1353,-18.309667902360804
1354,-17.638893380607271
1355,-15.948960711309230
1356,-17.489931396924653
1357,-17.924400752252357
1358,-17.163983098190631
1359,-16.805747619137989
1360,-15.635069792474368
1361,-16.075099503965777
1362,-16.319313900727682
1363,-16.638262994348445
1364,-16.572435281251117
1365,-15.557186396869957
1366,-15.683958126826903
1367,-16.879320754250156
1368,-17.939041285953149
1369,-16.531158511374151
1370,-17.038554408905458
1371,-16.515474233845154
1372,-15.308677826933799
1373,-15.309138481340906
1374,-16.822769147054519
1375,-15.599365500180618
1376,-15.949390710435528
1377,-15.259958462105704
1378,-15.493626355889937
1379,-16.451994872043947
1380,-16.567043109003595
1381,-17.984270012156916
1382,-16.915890057940576
1383,-16.769561362537765
1384,-17.033208866502669
1385,-17.218060479378586
1386,-18.112349749703395
1387,-17.824919322072411
1388,-19.254256471528638
1389,-18.301261301323020
1390,-18.825839287095281
1391,-19.681071851427024
1392,-21.229172993854505
1393,-21.043114450004936
1394,-20.855628089834187
1395,-20.129222803745495
1396,-19.658380462948664
1397,-20.410550681917471
1398,-20.057678164871987
1399,-20.141641135358686
1400,-19.718872208859022
1401,-20.297062323224051
1402,-17.363702750018984
1403,-17.669503403659267
1404,-18.306287450420150
1405,-19.295136511246866
1406,-20.096282772406905
1407,-19.564527147745359
1408,-18.203108056237415
1409,-18.874976813313655
1410,-19.688131931459239
1411,-19.861266386590785
1412,-18.660531918325830
1413,-18.635533520754649
1414,-18.646605757466915
1415,-17.950095272992186
1416,-18.258761927270726
1417,-19.771788735789606
1418,-18.729065068882285
1419,-20.081294524984184
1420,-19.623850009859048
1421,-19.742475943193810
1422,-19.643352893945266
1423,-19.785125029333624
1424,-21.032763820577660
1425,-21.196179622175350
1426,-20.560436240218607
1427,-19.620420379974391
1428,-18.852498972596457
1429,-19.215800152337742
1430,-19.849905908033595
1431,-19.459738463114164
1432,-19.276667497923910
1433,-19.098400580693173
1434,-19.053295840664134
1435,-19.238960745024052
1436,-18.377644452358957
1437,-18.213162539771414
1438,-17.528932520679085
1439,-16.746466944609566
1440,-16.309253866467060
1441,-15.899971600376324
1442,-15.865352416770802
1443,-14.345094053784635
1444,-14.955793455881292
1445,-15.580553995162216
1446,-15.548972464093110
1447,-14.956308557439222
1448,-16.061482590756661
1449,-16.664937929956924
1450,-15.797897835235000
1451,-16.049832613181835
1452,-15.840415794938055
1453,-16.157566217083854
1454,-16.969477279371201
1455,-17.057932444287282
1456,-17.248473984439567
1457,-17.530840123641291
1458,-18.839664967507250
1459,-20.428688257113336
1460,-20.934315610021805
1461,-21.170415661041297
1462,-21.974185618540886
1463,-22.531726996875722
1464,-22.225770210111090
1465,-22.129262746879441
1466,-21.105279367480012
1467,-21.477109363539356
1468,-19.590360329212960
1469,-20.361736678614168
1470,-19.836412372113713
1471,-18.675733382709346
1472,-19.196974383948824
1473,-18.995353267398745
1474,-17.758272145702051
1475,-17.294483792684609
1476,-16.046015351687124
1477,-17.005848960555223
1478,-17.034949726567095
1479,-15.956722175795683
1480,-18.491202134122940
1481,-17.812487364319885
1482,-16.337939296639789
1483,-16.826775504595066
1484,-17.945372368897377
1485,-19.038245483916789
1486,-19.678451659995996
1487,-18.821661012556085
1488,-19.200057309598186
1489,-19.734571527657067
1490,-21.661226480405979
1491,-21.144438782725430
1492,-20.967774338869845
1493,-22.384552102883315
1494,-23.039909857402883
1495,-21.852429223518055
1496,-22.106244862043049
1497,-21.784252438174811
1498,-21.663486916457330
1499,-21.794240752952923
1500,-20.763943667504108
1501,-19.184356433637262
1502,-19.954266797415052
1503,-20.272992797806754
1504,-21.230877536823680
1505,-19.715305976327855
1506,-18.514520228066203
1507,-17.745337750553002
1508,-17.362981104324444
1509,-16.775763008352765
1510,-16.768622941130854
1511,-16.753660019029304
1512,-16.443657170328926
1513,-16.764725205405931
1514,-17.469907358328946
1515,-16.644192253171880
1516,-17.571851772121125
1517,-16.822718974147492
1518,-18.033099749473774
1519,-19.150726132800489
1520,-19.618314933264003
1521,-18.737762200343479
1522,-19.334263533198449
1523,-20.194523815719464
1524,-20.273139046114633
1525,-19.379322582851547
1526,-19.578681695313200
1527,-18.704623824965978
1528,-18.343783034089640
1529,-17.972984909471556
1530,-18.230268525350127
1531,-18.312304916294750
1532,-18.052446073042908
1533,-17.984933850885373
1534,-18.527897238422945
1535,-18.613591325259328
1536,-18.110241166551980
1537,-17.676115489751563
1538,-17.515763412444272
1539,-18.221350339770655
1540,-17.694121642056242
1541,-17.447022339353538
1542,-17.591030967373229
1543,-18.222143305808281
1544,-18.953537960745741
1545,-19.294947181657832
1546,-19.566638183110616
1547,-19.698037894167648
1548,-18.990196851854037
1549,-19.957317635208554
1550,-19.147204044830069
1551,-20.098857661946465
1552,-20.105161092794258
1553,-20.916135067555071
1554,-21.260870155334540
1555,-23.211488875064674
1556,-24.398108899111996
1557,-23.677871030342342
1558,-23.903388595516482
1559,-23.204404207707054
1560,-23.766156649591693
1561,-23.587555702770089
1562,-25.267248960701870
1563,-25.879122968173881
1564,-26.028327882163882
1565,-25.281981735071113
1566,-25.049286165305809
1567,-26.416606352353668
1568,-26.842863857006236
1569,-27.724297047969216
1570,-27.818186355467997
1571,-28.068886497633599
1572,-28.807004289094916
1573,-27.412715437518795
1574,-27.598098207384023
1575,-27.238166252021720
1576,-27.109164979991284
1577,-26.966006921046912
1578,-24.948115448833885
1579,-24.957261240854443
1580,-25.797838271496381
1581,-24.694771140309218
1582,-25.076542037968018
1583,-25.319481119625479
1584,-25.050113755202034
1585,-24.119933276968165
1586,-23.016628461387381
1587,-22.454775251912785
1588,-21.983906773301129
1589,-22.936832366624039
1590,-21.544591133333444
1591,-20.549165948050437
1592,-20.984479186806613
1593,-18.523702975900445
1594,-16.859263615048139
1595,-16.573975426791115
1596,-17.296682107670211
1597,-17.155288612222947
1598,-17.463663621511881
1599,-16.614141863417363
1600,-18.128352758120613
1601,-17.602644716723997
1602,-17.452408590306913
1603,-15.835669461275963
1604,-15.582560740242197
1605,-16.872433514115247
1606,-16.666797595817272
1607,-16.198632824216418
1608,-17.802023307699027
1609,-16.989550198284729
1610,-18.504974937825637
1611,-18.491530675172502
1612,-18.152180017779269
1613,-18.170628617011516
1614,-18.948902002171693
1615,-17.907162690331724
1616,-17.824824067271813
1617,-18.618099046351038
1618,-19.074129050821497
1619,-19.363248742256825
1620,-19.156658942757616
1621,-19.675007628808814
1622,-20.193286154133759
1623,-19.495125597301662
1624,-19.744334817163843
1625,-19.417687521559859
1626,-18.830702147095913
1627,-18.728995708498388
1628,-18.746850225745053
1629,-19.047795831298586
1630,-19.426382076509682
1631,-19.296464948423594
1632,-18.821487660012654
1633,-19.072520242601215
1634,-19.259053989760680
1635,-18.712220344735350
1636,-18.809751101992635
1637,-19.390169786370947
1638,-18.665773058524461
1639,-19.250517479926369
1640,-18.638974897453085
1641,-18.183648175758389
1642,-17.423003745133293
1643,-16.628617349358841
1644,-15.244574370648015
1645,-15.161391090610401
1646,-15.184966066662554
1647,-15.414862589706935
1648,-14.712133739775631
1649,-14.687952152016107
1650,-14.926629663390747
1651,-14.430413708170391
1652,-14.273143423006900
1653,-14.432107424828793
1654,-14.599236315608614
1655,-13.855500959786891
1656,-12.666151917763042
1657,-12.879266698113968
1658,-15.166066134857278
1659,-14.231625698881997
1660,-15.387020640023184
1661,-15.804798792763776
1662,-15.678841497078164
1663,-16.609283089202279
1664,-16.424702341603908
1665,-16.816084834109503
1666,-17.170812658704499
1667,-18.287254877805008
1668,-19.689318834749884
1669,-19.989687417882212
1670,-20.079592520539659
1671,-20.072598779540524
1672,-21.207710028923586
1673,-20.581478907614780
1674,-20.018862734638603
1675,-19.402890162315547
1676,-19.861567720203613
1677,-19.697643398041073
1678,-20.858449407187006
1679,-21.404140570974228
1680,-20.742703413600545
1681,-19.429528016099315
1682,-20.785701230341544
1683,-22.035781325341890
1684,-20.710961300964126
1685,-21.440525429024976
1686,-22.067240060178669
1687,-20.706867375738288
1688,-20.559013174549609
1689,-21.324698928424688
1690,-22.037464151232751
1691,-20.890757791108506
1692,-21.860377451279771
1693,-21.527761304536064
1694,-22.502692355299736
1695,-23.538369440091660
1696,-22.949460429437273
1697,-22.810021346763218
1698,-22.576402732917472
1699,-23.403347471688644
1700,-23.274005159709702
1701,-22.489297082139476
1702,-23.835574830145593
1703,-23.658935531652045
1704,-22.564697539393194
1705,-23.675783241785691
1706,-23.061660312556924
1707,-23.274267731377538
1708,-22.619467538864090
1709,-21.370042278216452
1710,-20.191739136738445
1711,-20.506816062452042
1712,-20.169908238424931
1713,-20.449390611337417
1714,-21.394672067000965
1715,-19.097818064591088
1716,-18.864145259055615
1717,-18.537553237007032
1718,-19.366489108611187
1719,-18.010201573607272
1720,-19.051413053797042
1721,-17.654035377292079
1722,-18.042314105669252
1723,-18.664355227976802
1724,-18.889734004470565
1725,-17.652393232599529
1726,-18.311104745550598
1727,-19.544809643322708
1728,-19.021732788636221
1729,-18.559878587680579
1730,-18.611850576457059
1731,-17.545523364275169
1732,-17.498400255382734
1733,-18.487182426965216
1734,-18.100960655220714
1735,-18.464929399294395
1736,-18.804329369885238
1737,-18.669866679023340
1738,-19.278181776977000
1739,-19.622622607302823
1740,-19.345591053085617
1741,-18.769817945299312
1742,-18.286826906022537
1743,-17.867684507415639
1744,-17.843844230420700
1745,-18.695068261045641
1746,-19.380306303364545
1747,-18.297634577294797
1748,-18.837548840360455
1749,-19.083487874565918
1750,-18.482312919932323
1751,-18.361234645849265
1752,-18.434994274345016
1753,-18.616516640596682
1754,-18.577448379916436
1755,-18.425039392273213
1756,-19.272524028199879
1757,-19.875714061214282
1758,-20.068753619329144
1759,-18.937151858704198
1760,-20.139488581604958
1761,-20.812736752682063
1762,-21.218983031067836
1763,-20.271374134542956
1764,-21.322784843213540
1765,-20.823059542470290
1766,-19.861103457520809
1767,-20.239499976887174
1768,-21.930508571962200
1769,-20.881633156426417
1770,-21.027383290785529
1771,-19.501993394835711
1772,-20.663738863486977
1773,-20.917190491206043
1774,-20.322953422388796
1775,-19.579451912521630
1776,-20.147049321359674
1777,-19.562265292617976
1778,-19.218533779645504
1779,-17.916295725123867
1780,-17.434513775368789
1781,-18.374821733331959
1782,-18.823477225311994
1783,-19.379216362576170
1784,-20.044004455362874
1785,-19.286932222446556
1786,-18.456817955649676
1787,-19.165417669044974
1788,-17.401401908927241
1789,-18.381045037666958
1790,-18.196516566775642
1791,-18.449561049245407
1792,-18.244485594556025
1793,-18.134381225294433
1794,-18.872654104046486
1795,-19.586228554966318
1796,-19.768430786963499
1797,-19.867408442936412
1798,-19.744626016009068
1799,-20.268154639345557
1800,-19.015939924442563
1801,-19.191057241199804
1802,-19.692278124464806
1803,-18.537144417712536
1804,-17.815385799437905
1805,-17.380911914074915
1806,-18.140249101170578
1807,-18.551375819363745
1808,-18.647062466671418
1809,-24.377876237990272
1810,-24.989778619652920
1811,-25.974772156935632
1812,-26.200535736228705
1813,-26.637738454418226
1814,-26.029420385084677
1815,-25.767757387972679
1816,-25.555928074788035
1817,-26.238199283223349
1818,-26.782981537178500
1819,-27.247025682128633
1820,-28.001591166423786
1821,-29.927139744349187
1822,-30.757230916862717
1823,-30.196239549683540
1824,-30.007968030195748
1825,-30.839385621107219
1826,-30.792045641705112
1827,-30.204962515823532
1828,-30.399135638418358
1829,-30.470822697487389
1830,-28.714390492748453
1831,-27.634932996953903
1832,-27.505863496688974
1833,-27.299919276960381
1834,-26.878835323541129
1835,-26.912149854973006
1836,-25.690898837595327
1837,-25.522666285396824
1838,-24.814674849574459
1839,-24.512484559675329
1840,-22.478147731016087
1841,-20.887901499532539
1842,-19.948630299976408
1843,-18.740800568577892
1844,-18.808476951868659
